geo_accession,hsa-miR-1307-3p,hsa-miR-4783-3p,hsa-miR-8073,hsa-miR-4532,hsa-miR-6787-5p,hsa-miR-6861-5p,hsa-miR-1233-5p,hsa-miR-4675,hsa-miR-92a-2-5p,hsa-miR-6756-5p,hsa-miR-1228-5p,hsa-miR-6766-5p,hsa-miR-4758-5p,hsa-miR-6802-5p,hsa-miR-6769a-5p,hsa-miR-4419b,hsa-miR-6784-5p,hsa-miR-4428,hsa-miR-342-5p,hsa-miR-885-3p,hsa-miR-8059,hsa-miR-1238-5p,hsa-miR-3156-5p,hsa-miR-4727-3p,hsa-miR-663a,hsa-miR-320a,hsa-miR-191-5p,hsa-miR-4646-5p,hsa-miR-1246,hsa-miR-4299,hsa-miR-4515,hsa-miR-197-5p,hsa-miR-6073,hsa-miR-4730,hsa-miR-6717-5p,hsa-miR-614,hsa-miR-6816-5p,hsa-miR-6858-5p,hsa-miR-211-3p,hsa-miR-6131,hsa-miR-6887-5p,hsa-miR-3682-3p,hsa-miR-6839-5p,hsa-miR-23b-3p,hsa-miR-642b-3p,hsa-miR-320b,hsa-miR-130a-3p,hsa-miR-103a-3p,hsa-miR-107,hsa-miR-6822-5p,hsa-miR-654-5p,hsa-miR-4498,hsa-miR-4514,hsa-miR-4734,hsa-miR-4261,hsa-miR-17-3p,hsa-miR-6729-5p,hsa-miR-4317,hsa-miR-3652,hsa-miR-4732-5p,hsa-miR-146a-5p,hsa-miR-6757-5p,hsa-miR-320e,hsa-miR-4489,hsa-miR-7847-3p,hsa-miR-3934-5p,hsa-miR-4700-5p,hsa-miR-4298,hsa-miR-23a-3p,hsa-miR-8060,hsa-miR-6742-5p,hsa-miR-483-5p,hsa-miR-15b-5p,hsa-miR-3137,hsa-miR-3151-5p,hsa-miR-4538,hsa-miR-320d,hsa-miR-6748-5p,hsa-miR-3617-5p,hsa-miR-6760-5p,hsa-miR-1343-3p,hsa-miR-4652-5p,hsa-miR-3605-5p,hsa-miR-25-3p,hsa-miR-4436b-3p,hsa-miR-320c,hsa-miR-4300,hsa-miR-140-3p,hsa-miR-4259,hsa-miR-221-3p,hsa-miR-423-3p,hsa-miR-185-5p,hsa-miR-15a-5p,hsa-miR-505-5p,hsa-miR-6728-5p,hsa-miR-222-3p,hsa-miR-4690-5p,hsa-miR-22-3p,hsa-miR-1247-3p,hsa-miR-126-3p,breast cancer
1876878,10.35986,9.632692,8.733822,14.0099,10.23001,8.822561,12.24743,9.358225,6.579413,9.342567,11.38449,7.763951,9.969006,9.285631,9.050099,7.825895,11.46017,7.920352,8.534812,6.47256,11.61316,5.872307,5.75889,7.215559,12.11709,7.114884,6.677851,8.486311,9.955031,7.357175,7.204517,8.897428,7.800761,5.991388,8.439303,11.72695,9.964332,9.115468,8.41044,13.37451,7.501593,5.75889,6.600445,8.42075,10.35579,6.264477,6.181923,6.681991,7.598428,6.953289,6.278973,5.75889,5.75889,14.71072,6.604471,7.253914,12.24815,6.791977,7.816938,8.516624,5.912714,9.11742,5.75889,5.75889,7.002643,7.183396,5.75889,8.003894,8.885148,5.75889,5.75889,7.977686,5.75889,5.75889,6.288799,5.75889,5.75889,5.75889,6.28743,5.75889,8.566993,6.150735,6.538495,6.581823,6.629471,5.75889,5.75889,5.75889,6.429494,5.75889,6.695957,5.75889,5.75889,5.906485,5.905313,5.75889,5.887409,7.640102,7.660373,5.75889,1
1876914,7.564839,7.629365,8.239407,11.34713,9.636827,9.114588,14.11206,8.86583,6.221175,9.662625,11.3345,8.024165,9.762883,9.403491,9.064038,8.82003,11.12439,6.658249,8.338032,6.06668,11.4173,8.453005,6.645167,7.563889,12.41975,7.935074,6.919563,7.930396,6.758684,8.170364,6.06668,10.08163,6.06668,6.06668,9.487308,11.52118,10.12658,9.674882,8.290849,12.45387,7.642389,6.06668,6.957257,6.06668,11.25447,6.41069,6.06668,6.06668,6.06668,7.414818,6.993018,6.06668,6.06668,13.30187,6.06668,6.06668,12.12355,6.06668,6.572663,7.311575,8.271528,10.61969,6.06668,6.06668,8.078948,6.06668,6.06668,8.321769,6.06668,6.06668,6.06668,7.85858,6.06668,6.06668,7.172208,6.06668,6.691564,7.49356,6.448921,6.06668,7.426613,6.06668,6.166848,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.06668,6.957065,6.06668,8.451264,6.06668,1
1876968,9.120166,8.90054,7.072647,14.16354,9.74221,8.185246,12.52234,7.962975,6.882099,9.072218,10.93584,6.681656,9.282529,9.078197,8.271506,7.734257,11.16063,7.160507,6.964375,6.790741,11.37957,6.997996,5.601994,5.806343,11.53505,6.781588,7.084262,6.820529,9.624722,5.601994,8.314754,8.709155,5.601994,5.601994,8.019925,10.98453,9.999719,9.203385,7.449819,12.19512,7.532005,5.601994,6.49858,7.314813,9.983658,5.996457,6.087491,5.601994,6.025038,5.601994,5.601994,6.025057,5.601994,13.27592,5.601994,5.601994,11.61661,5.601994,6.454953,7.809979,6.581897,8.265177,5.601994,5.601994,7.88846,5.601994,5.601994,6.66887,7.256726,5.601994,6.23582,6.245732,5.601994,5.601994,6.694163,5.601994,5.601994,5.601994,5.601994,6.03773,7.260324,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,5.601994,6.300762,5.601994,5.601994,6.910868,6.872737,7.169501,5.601994,1
1877084,9.254332,9.180072,7.401976,14.85874,9.186147,8.484396,12.23447,9.162411,6.728033,9.230428,11.08461,6.26781,9.710303,9.100263,8.291818,6.360008,11.70677,6.633607,6.777777,6.473395,10.09569,5.468038,5.100899,5.628066,11.95231,6.504963,5.15763,6.020514,7.570687,5.049479,6.037472,8.507524,5.187736,8.046437,7.174758,10.05542,9.887468,9.035668,7.310056,11.05949,6.918668,4.19436,4.391303,4.943315,10.14149,4.19436,4.869474,4.19436,4.19436,5.522289,4.19436,5.119411,4.19436,13.77336,4.19436,4.661351,12.26698,4.19436,5.944687,6.192279,4.19436,8.590873,4.73702,4.19436,7.085913,4.19436,4.19436,6.752418,4.19436,4.19436,5.530763,6.068568,4.19436,4.704461,4.958763,4.19436,5.17036,4.19436,4.19436,4.19436,6.777057,4.19436,4.19436,4.19436,4.19436,5.107701,4.19436,4.453996,4.19436,5.426611,4.19436,4.623148,4.993991,4.914864,4.19436,4.19436,6.17915,4.19436,6.787059,4.19436,1
1877168,8.944349,8.374907,8.089211,13.69497,9.302619,7.912957,13.06477,8.350204,6.842108,8.67083,10.82627,6.44097,9.425551,8.64269,6.494731,6.986024,11.2245,4.738792,5.73723,6.787727,9.842011,7.324566,5.463826,5.39555,12.24007,7.88294,7.826612,5.444448,10.2942,6.677736,4.879939,8.399959,7.982144,7.488549,8.005978,9.490874,10.06816,8.548726,7.209346,14.17129,6.955039,3.948854,4.407691,9.175783,10.52423,7.223013,6.525132,7.736819,7.61493,6.292237,5.648057,6.066567,3.948854,13.36761,4.458848,5.014483,11.51586,5.500847,6.327455,8.32385,5.51002,8.521671,6.27895,5.431261,7.023243,5.451148,3.948854,6.890613,9.141344,4.633994,6.091824,6.035543,5.402653,4.584211,6.140821,3.948854,7.128324,5.317736,4.341657,4.866571,6.867059,3.948854,3.948854,6.008364,3.948854,6.621708,3.948854,5.119068,5.528034,5.805298,6.200069,6.014438,4.722603,3.948854,3.948854,3.948854,6.893948,8.657372,7.154832,5.368236,1
1877171,9.066331,8.633686,7.757941,13.62472,9.920764,8.261614,12.48256,9.058057,6.635173,9.129214,10.86435,6.888054,9.475906,9.278358,7.762196,7.708862,11.16632,6.264143,6.771551,6.533451,10.72922,7.36665,5.110055,6.677269,12.24307,6.712782,6.657879,6.268235,9.712291,6.960846,5.995464,8.10644,6.422029,6.909208,8.484729,10.55027,10.09953,8.693285,7.791074,12.38143,7.722122,4.95141,4.95141,7.750206,10.25142,6.0514,4.95141,6.028013,6.183644,6.498446,6.293268,6.304807,5.252608,13.56004,4.95141,4.95141,11.78646,4.95141,6.915959,7.2303,5.627298,8.635259,5.68714,5.146842,7.800932,5.701577,4.95141,7.469357,7.689961,5.180596,7.282053,6.607419,4.95141,4.95141,5.893542,4.95141,6.054573,5.778259,4.95141,4.95141,7.481339,4.95141,5.613339,4.95141,4.95141,5.201804,4.95141,5.37395,5.797491,4.95141,5.433514,4.95141,4.95141,4.95141,4.95141,4.95141,7.107444,6.812241,6.960229,4.95141,1
1877204,8.787046,8.820344,7.57863,13.84062,9.175259,9.425826,12.71603,8.725569,7.441618,9.601458,11.24175,7.297154,9.550304,9.653681,7.364936,7.337896,11.06789,4.734698,7.448489,4.421767,10.73468,6.750454,4.642472,7.299228,11.86368,7.635724,4.421767,6.848294,6.506545,4.950192,5.687359,8.158665,4.421767,6.954903,9.28256,10.55491,10.28792,9.075645,8.056661,9.180841,7.902875,4.421767,6.707512,5.351906,10.29896,6.905439,4.421767,4.421767,5.119872,6.32336,5.630436,4.531214,4.421767,13.60793,6.401582,5.761181,11.91372,5.847409,7.303367,5.170825,5.355321,9.016019,4.421767,4.594365,7.976886,5.183718,4.421767,7.610882,4.946671,4.421767,6.301645,7.30445,4.421767,5.136759,5.471321,4.421767,4.421767,6.883219,4.765903,5.890767,6.182753,4.421767,4.421767,4.727669,4.421767,5.752259,4.421767,4.421767,4.421767,4.421767,6.307939,5.339287,4.421767,4.965204,4.421767,4.421767,7.327382,5.308623,7.33154,4.421767,1
1877378,8.835281,8.892963,7.728098,13.26841,9.782492,8.216941,12.72631,8.187312,7.40549,8.978543,10.78327,6.158871,9.120988,9.358125,8.600814,7.489451,11.41541,7.547572,8.371703,8.148837,11.33825,8.60686,7.722532,6.807374,12.35854,7.827112,7.059166,6.74229,8.605868,6.85246,6.58221,8.315681,5.716631,7.219002,9.014879,11.13,10.0268,8.991813,7.923078,12.35454,8.005549,5.716631,8.016153,7.881798,10.01847,6.012959,6.310786,6.569839,7.15949,7.539049,7.06532,5.96949,5.716631,13.29871,5.716631,6.865874,11.81185,5.884991,7.506713,7.585062,5.969605,8.945233,6.760733,7.57269,8.061275,5.716631,8.817911,8.150253,7.558046,6.090457,5.716631,7.205781,7.167797,5.982101,7.053411,6.102198,6.310786,5.716631,5.716631,6.066972,7.294049,6.958002,5.716631,5.716631,7.255733,5.982006,5.716631,6.280352,8.465318,6.678393,7.17329,6.270385,7.211107,5.716631,5.716631,6.049639,7.440162,6.565585,7.517651,5.716631,1
1877431,9.365016,8.827245,7.895624,14.47991,9.086285,8.326404,13.55536,8.541825,7.319753,9.015049,10.93587,7.024388,9.366102,9.005764,7.938735,6.92909,11.50886,6.183227,7.512737,5.933684,11.25488,8.237782,5.933684,5.933684,12.68347,6.223955,7.686878,6.544722,10.41195,6.361568,5.933684,8.702425,5.933684,7.170427,8.374564,10.99525,10.37648,9.520259,8.436033,12.79911,7.372824,7.157957,8.412964,8.836192,10.91828,6.771272,5.933684,5.933684,5.933684,5.933684,5.933684,5.933684,5.933684,13.47908,5.933684,5.933684,11.99494,5.933684,6.119145,8.173678,5.933684,8.866573,5.933684,6.572644,7.483464,5.933684,6.890367,6.911254,6.562658,5.933684,5.933684,7.366306,8.364359,5.933684,6.613845,5.933684,5.933684,6.446436,5.933684,5.933684,7.152022,5.933684,5.933684,5.933684,5.933684,5.933684,5.933684,5.933684,5.933684,6.194743,5.933684,6.960278,5.933684,5.933684,5.933684,5.933684,7.540007,6.106968,7.443509,5.933684,1
1877511,9.620805,9.047994,6.823532,14.74368,8.935029,7.641922,12.66894,8.945683,9.804189,8.857154,10.49888,5.43188,9.470869,8.815527,7.480703,6.547697,11.6304,5.60647,5.577403,6.998639,9.316094,7.751497,6.593592,5.209245,11.22926,6.937978,6.821265,5.650463,7.278069,4.350014,5.646811,8.787621,5.191174,6.96734,6.643456,9.309669,9.794663,8.318933,6.613485,11.00061,6.595942,4.350014,5.453166,6.281284,8.972316,6.167089,4.973661,5.636093,4.350014,4.350014,4.350014,4.884022,4.350014,13.84774,4.350014,5.426266,11.4482,4.350014,5.682254,6.366612,4.350014,8.441976,5.172263,4.350014,6.919694,4.350014,4.350014,6.006422,5.564815,4.350014,5.709491,5.246461,5.513283,4.350014,5.272225,4.350014,4.826382,4.350014,4.350014,4.504725,6.737585,4.917947,4.350014,4.350014,4.350014,5.289504,4.350014,4.350014,5.404344,4.768685,4.350014,5.285251,4.704836,4.350014,4.350014,5.12454,7.266184,4.58182,5.563112,4.350014,1
1877616,7.876296,6.989067,6.948601,12.08907,8.874866,8.039258,12.31564,8.165858,6.711946,8.831807,10.88454,6.415748,9.077398,9.002336,8.035803,7.508875,11.48916,6.364232,6.987007,5.396103,9.773068,7.630754,6.058745,6.635845,13.75966,7.562848,6.23679,5.92856,6.420715,6.376144,5.630843,8.51687,4.47651,7.708894,7.820139,9.772429,10.55806,9.705513,8.766792,10.79534,7.533666,5.328842,7.263596,4.964323,11.27628,6.325042,4.47651,5.458232,4.47651,5.820965,5.424271,5.197197,4.47651,12.23898,5.178257,5.629954,12.38343,4.47651,6.215277,6.353058,5.802313,8.596228,5.857371,6.571332,7.621169,4.47651,6.087157,7.238072,4.966022,4.47651,6.0494,6.984994,5.892675,4.874229,6.059494,4.47651,6.688791,5.114779,4.47651,5.598308,7.065732,4.47651,4.70512,4.47651,4.47651,6.169038,4.47651,4.59843,5.113245,4.47651,6.446118,4.741614,4.47651,6.418748,4.47651,5.373102,7.441287,6.500715,7.617425,4.47651,1
1877680,5.103857,5.600316,5.618821,11.1762,8.076554,7.626652,10.96361,7.518371,8.678525,8.500045,12.33052,6.199894,8.655784,8.337049,6.165832,5.585813,12.58126,3.472137,2.742433,4.525339,7.588966,6.424983,4.285482,3.323426,10.17965,3.922635,3.422958,3.640799,4.944247,3.676877,2.701035,7.178134,4.827502,11.20291,5.50011,1.820448,10.14591,7.33578,6.51493,8.533004,5.642848,4.822033,1.907229,3.384869,8.803432,2.911052,1.006994,1.294564,1.837785,5.953743,3.161704,4.4643,2.138533,12.01513,3.03626,1.006994,12.63773,1.006994,4.378276,5.74595,2.541263,6.8221,1.006994,5.173337,5.65813,3.548476,1.667781,5.459157,4.071227,4.133009,3.992709,3.239064,1.941906,1.633134,5.299188,4.80416,1.006994,4.360437,1.006994,4.986635,6.480852,2.6573,2.477487,1.871945,2.690011,2.203089,3.71344,1.006994,5.295603,1.204686,2.084337,1.310818,1.006994,1.123561,1.714881,1.006994,5.972265,3.605966,6.66251,1.380064,1
1877774,5.505696,4.961422,5.516251,10.4351,8.201726,6.308599,10.61321,6.383412,9.919176,7.979733,11.90217,5.219858,8.067338,8.230331,5.942945,5.689218,12.54746,4.292008,2.140255,4.679655,7.364329,5.597423,3.489026,2.883477,10.03245,3.738616,1.404248,3.917715,3.689019,2.285468,2.099964,7.579264,0.1811947,9.62581,4.636023,5.811476,10.65289,8.09776,5.333264,6.011811,5.944088,3.099545,2.854527,2.757561,7.908491,2.795438,-0.6077757,-0.6077757,-0.6077757,3.704007,0.851153,4.500836,0.4560184,11.6087,0.8978623,-0.6077757,12.78533,-0.6077757,5.213519,5.156504,0.05850479,6.721939,0.6860089,3.544528,6.556152,3.764416,1.807862,6.170499,2.272322,2.716793,4.434463,5.540661,0.5430676,1.656177,5.289563,2.149793,0.03582316,3.792935,-0.6077757,3.393183,5.151078,1.017513,1.475312,-0.6077757,2.03993,2.674925,1.075057,-0.6077757,3.40927,-0.6077757,0.2442418,1.362602,-0.6077757,1.698377,1.815778,-0.6077757,6.521679,0.618141,5.912453,-0.6077757,0
1877796,4.41433,4.781507,4.981134,11.04673,7.903222,6.412462,10.59025,6.71434,9.915722,7.828098,12.09582,4.975759,8.167076,8.191102,5.77342,5.494737,12.35892,3.791174,2.788803,3.67169,7.253345,5.116799,3.682382,3.250732,10.03119,3.944705,1.007237,4.263691,1.414272,1.805753,2.850936,6.862565,2.665031,9.814579,3.824655,6.645453,10.8187,7.655769,5.539532,5.609406,5.620692,3.249172,2.919631,3.007478,8.489875,3.096461,1.007237,1.007237,1.007237,3.93963,1.707476,4.538149,1.007237,11.59416,1.007237,1.007237,12.59652,1.007237,4.966792,4.083524,1.007237,7.198787,1.309688,3.122463,6.372512,2.952315,1.989896,6.036101,1.984671,2.984949,4.595078,5.200684,1.943024,1.007237,4.568215,1.680797,1.007237,3.722546,1.007237,3.220828,5.330902,1.007237,1.007237,1.950239,1.745519,2.817087,2.116231,1.007237,3.732619,1.007237,1.007237,1.762676,1.007237,1.905088,1.832233,1.007237,5.246674,1.007237,5.791889,1.007237,0
1877859,4.380534,4.811084,4.39924,10.77837,7.375363,6.257664,10.60624,6.577962,9.393319,7.639538,11.55285,4.462576,7.87409,7.973233,5.590732,5.041879,12.61192,3.635365,2.656571,4.538761,6.832513,9.005219,2.590938,2.922195,10.1213,4.699359,1.900655,3.452066,0.941785,1.496734,2.033709,6.704373,2.599552,9.599884,4.215505,6.168146,10.54147,7.621566,5.601514,5.430109,5.712871,2.18459,3.199222,2.705759,8.357728,3.452005,2.563717,0.941785,0.941785,3.335143,0.941785,3.423999,0.941785,11.5449,2.056383,1.252189,12.47324,0.941785,4.665249,4.919022,0.941785,7.473691,1.2256,3.300725,6.173504,1.204433,0.941785,5.688156,1.323437,2.296036,4.10821,4.306957,1.936153,2.194673,4.302536,2.938581,0.941785,3.386541,0.941785,2.844984,4.897546,1.487934,6.897013,0.941785,1.570839,3.037938,0.941785,0.941785,2.69672,0.941785,0.941785,3.488175,0.941785,2.769266,2.252482,0.941785,5.304339,1.811945,6.002192,1.191585,0
1877974,5.224967,4.794285,4.868971,10.74473,7.846462,6.797709,10.90782,6.846505,9.511036,7.998128,11.70127,5.168373,8.080168,8.30859,6.055286,5.449074,12.43169,4.111394,3.930699,4.775174,7.943944,5.578003,2.973049,3.51347,10.22025,4.181834,1.799172,4.267833,3.163374,1.630145,2.251398,7.153843,2.744945,9.256133,4.758069,7.315413,10.73974,7.864912,5.70535,6.616719,6.028304,2.762191,3.706293,3.054239,8.441944,3.347766,1.192674,1.192674,1.192674,3.673487,1.192674,4.432999,1.192674,11.67773,1.192674,1.192674,12.57943,1.192674,5.070584,4.604242,1.192674,7.141384,1.192674,3.892407,6.318685,2.441491,2.393465,5.885806,1.192674,3.219551,4.404565,5.01932,1.192674,1.320465,4.713778,2.552173,2.159337,3.952275,1.192674,3.375086,5.4121,1.192674,1.630145,1.192674,1.431024,3.14461,2.409446,1.192674,3.784071,1.192674,1.192674,1.192674,1.192674,1.192674,1.341125,1.192674,5.988137,1.303668,5.806994,1.192674,0
1878062,4.86235,4.897817,4.104153,11.43504,7.771023,6.519959,10.94895,6.510133,9.094962,7.861374,12.02335,4.130474,7.885407,7.704323,5.605245,5.692179,12.59706,3.766192,1.624706,3.979663,6.827658,5.032102,2.946777,2.689715,10.38697,4.275342,1.24585,3.089059,1.812319,2.621537,1.24585,6.602705,1.24585,9.99117,3.693632,5.403349,10.64447,7.987016,6.444007,5.06211,5.679926,2.98718,2.820837,2.560885,8.905405,2.753855,1.24585,1.24585,1.24585,3.423629,2.057967,3.909,1.24585,11.98968,2.435424,1.24585,13.10815,1.24585,5.031588,3.767935,1.795396,6.734195,1.725023,3.572622,6.566112,2.671367,2.611054,6.181531,1.542288,2.220892,4.242239,4.974748,1.24585,1.24585,4.17798,1.984979,1.24585,3.842349,1.24585,3.51054,5.52153,1.24585,1.24585,1.24585,1.963276,3.369591,1.447094,1.24585,3.611373,1.24585,1.89227,1.521696,1.24585,2.236114,1.24585,1.24585,5.512747,1.24585,5.162657,1.24585,0
1878070,4.477398,4.982906,4.793849,10.80715,7.786314,6.493846,10.2812,6.419734,8.97158,7.770995,11.90449,4.636786,7.926999,7.789198,5.351246,4.925178,12.61469,3.82059,2.88749,3.992726,6.886727,5.045514,3.458551,2.024584,10.27648,4.031176,0.1486331,3.299303,3.472706,1.585892,2.770695,7.14794,0.2515657,9.339818,4.087799,5.922047,10.75449,7.877153,5.816236,5.727874,5.50319,2.593344,3.106169,3.237497,8.036671,3.54144,0.6170241,0.1486331,0.7292587,3.472412,1.694355,3.705947,0.4105419,11.884,1.385064,0.715973,12.91047,0.1486331,5.030555,3.943962,0.619618,6.463562,0.1486331,3.21992,6.061278,1.794792,0.5603533,5.854589,2.505354,2.463786,4.062519,4.724534,2.503139,1.590803,4.123066,1.475092,2.464864,3.447747,0.1486331,3.182419,5.317743,0.1486331,0.9838279,0.1486331,2.034861,3.093435,0.8413764,0.1486331,3.163898,0.758723,2.461668,0.554517,0.1486331,2.577953,0.1486331,1.805661,5.505608,1.84643,5.496409,0.4440452,0
1878118,5.186405,4.620915,5.391178,10.64756,8.229925,6.930645,10.50994,6.472524,9.01209,8.110351,12.01182,5.158394,8.059344,8.195621,6.008814,5.611519,13.14249,4.169252,3.652796,4.347332,8.284583,5.457051,3.38258,3.844866,10.26089,4.1834,2.346994,3.962099,4.449753,2.850979,5.237313,7.947503,3.585166,9.376737,5.111689,7.600038,10.7896,8.133264,6.177862,8.8341,5.975759,2.030809,3.359882,2.884626,8.036971,3.811419,1.651446,1.509761,1.509761,4.103256,1.661887,4.415047,1.639733,12.08471,1.509761,1.836729,13.04257,1.822363,5.299333,5.524853,2.374655,6.512088,1.509761,2.648559,6.560041,3.420457,1.509761,6.074547,2.329494,1.509761,4.443473,4.895707,1.509761,2.732456,3.940023,2.334554,2.114475,4.111887,1.509761,3.197217,5.229822,1.922113,1.509761,1.509761,1.873779,3.16845,2.305134,2.546723,3.915731,3.040987,2.170726,2.904009,1.509761,1.509761,1.509761,2.326363,6.141446,1.509761,6.108104,2.551212,0
1878234,4.86752,4.487536,4.977057,11.07191,8.245982,6.93174,10.738,6.363307,9.684381,8.087774,11.84746,5.331241,7.986478,8.117465,5.785404,6.027261,12.61868,4.043604,2.835815,4.896372,7.823318,5.522849,3.326288,4.333979,10.22426,4.301766,3.269876,3.83582,5.810027,1.384665,5.085432,7.098984,3.522515,10.07927,5.350624,6.651492,10.71721,7.668292,6.294818,9.495436,6.206457,2.998571,2.530424,2.740245,8.722985,3.339515,1.384665,1.384665,1.384665,3.431096,1.384665,4.568468,1.384665,12.15246,1.384665,2.395911,13.04877,1.384665,5.078412,4.827407,2.538607,6.539225,2.139577,3.633225,6.53006,3.605207,2.29785,6.090867,1.608208,2.913363,4.34208,4.367591,2.345486,2.015379,4.39657,2.977111,2.586191,4.16918,1.384665,3.26695,5.574066,2.667747,1.384665,1.384665,2.443804,2.704026,1.384665,1.384665,3.66147,3.229525,1.384665,2.281864,1.384665,2.358457,1.921128,1.728391,5.895526,3.434735,6.130055,1.611284,0
1878282,3.048037,4.742911,4.661341,10.8271,8.305096,7.462363,11.02069,6.632765,8.661533,8.021089,11.69958,5.010953,7.995482,8.32063,7.011484,5.668114,12.56805,4.559705,5.657199,3.450101,10.07418,4.870479,4.687392,5.487989,10.29619,4.124531,3.048037,4.39044,3.219627,3.048037,6.327656,7.507054,3.46637,9.681125,6.656522,9.719714,11.00544,8.151916,5.915556,9.396409,6.150591,3.048037,4.532012,3.979441,8.282368,3.048037,3.048037,3.048037,3.526742,3.048037,3.048037,3.984592,3.048037,12.16281,3.048037,3.048037,12.96109,3.048037,4.860554,4.829177,3.048037,6.89962,3.048037,3.048037,6.6493,3.048037,3.048037,5.452887,3.048037,3.048037,3.048037,5.563694,3.048037,3.048037,3.254538,3.048037,3.048037,3.048037,3.048037,3.048037,6.27395,3.048037,3.149683,3.048037,3.048037,3.048037,3.048037,3.048037,3.17748,4.005004,3.048037,3.048037,3.048037,3.048037,3.048037,3.048037,5.907685,3.784671,6.412792,3.048037,0
1878326,5.545784,4.832094,4.63868,11.0331,8.043375,6.810307,10.62335,6.69515,9.189644,7.949838,11.79756,4.921121,8.258285,7.870823,5.919506,5.589038,12.80066,3.880814,3.342649,4.713016,8.378599,5.353168,4.184914,2.724927,10.12385,4.16735,2.573587,3.477815,2.944999,1.801058,4.149665,7.173796,3.260556,9.927926,5.023219,7.688353,10.92609,7.744593,5.967875,8.263304,6.306412,2.508198,3.865458,2.524232,8.132574,3.431089,1.871405,1.621806,2.704378,3.871175,2.912378,4.844366,1.621806,11.81415,1.621806,2.965504,12.74383,1.621806,5.229883,3.34001,1.621806,6.517498,2.672472,4.203887,6.751115,3.903327,2.180562,5.909072,3.241227,2.294748,4.331204,4.887777,1.730544,1.965715,3.969559,1.621806,1.621806,3.53164,1.621806,3.990653,5.662995,1.621806,1.621806,1.621806,1.621806,2.578435,2.607197,1.621806,4.511805,3.215823,2.581477,1.621806,1.621806,2.359613,1.621806,2.680984,5.90816,3.177271,5.907415,1.621806,0
1878381,5.323949,4.880762,5.400408,10.78139,8.107269,7.015515,10.67126,6.635319,9.484961,8.348186,11.90921,5.23465,8.500751,8.036731,6.238653,5.376737,12.42764,4.300174,4.01924,4.314434,8.638055,5.366214,3.40213,3.815331,10.18572,4.472382,1.715038,5.089317,2.926854,2.026419,2.823122,7.375587,1.827319,10.29023,4.650523,7.883318,10.60808,8.117397,6.297298,7.971666,6.275158,3.184279,2.988308,3.003736,8.673605,2.976113,1.715038,1.715038,1.715038,4.295599,2.93028,4.453584,2.256476,12.16668,1.715038,2.495884,13.06737,1.715038,5.307519,4.012679,1.715038,6.862492,1.715038,3.51767,6.56425,3.141922,3.090451,6.188018,2.316904,3.274257,4.504423,4.826358,1.715038,2.912343,4.603162,2.475905,3.328275,3.74288,2.22695,3.90275,5.645324,3.054926,1.715038,2.348192,1.715038,3.244062,1.715038,1.930962,3.54961,1.715038,4.082302,3.160115,1.715038,3.097695,1.89268,2.17399,5.831844,3.023331,5.958036,1.715038,0
1878401,5.795514,5.720294,5.178535,9.913736,8.190275,6.036098,9.748661,6.936133,9.832085,8.602139,11.94886,5.340884,8.224693,8.424658,6.209837,4.868364,12.06968,3.952711,2.029932,5.913135,7.073819,5.667578,1.408452,2.844671,10.52469,3.069734,-0.7227882,5.145514,-0.7227882,1.029761,2.768781,7.799871,-0.7227882,9.095537,3.339473,5.42226,10.50379,8.511605,5.783099,5.046433,6.023048,2.480681,1.435783,2.299417,8.020372,1.407452,-0.7227882,-0.7227882,-0.7227882,2.950819,0.2717858,4.755465,-0.7227882,11.27912,1.409562,-0.7227882,12.16596,-0.7227882,6.260724,4.460942,-0.7227882,7.343374,-0.7227882,3.470064,6.362168,2.245009,-0.2878005,6.195695,2.393126,2.391775,4.734482,5.283034,0.3397763,1.274482,5.074773,1.333227,-0.7227882,3.527204,-0.7227882,3.398649,5.156924,-0.7227882,1.419749,-0.05941608,1.554744,0.9372169,0.47424,-0.7227882,3.269143,-0.7227882,0.04114534,0.2753129,-0.7227882,1.222947,1.741229,-0.7227882,7.167749,-0.7227882,6.3989,-0.7227882,0
1878428,4.428612,4.983803,5.295789,11.07678,8.014011,6.546497,10.42364,7.438902,8.974556,8.27851,12.04854,4.528631,8.482158,8.359942,6.191202,5.205168,12.77647,3.538845,4.321882,4.641338,8.36902,5.805072,2.14521,3.19875,10.30692,3.408443,2.14521,4.550138,2.14521,2.14521,2.14521,7.354224,2.14521,9.974918,3.830919,7.789536,10.72414,8.256262,6.465862,5.438625,6.542585,2.14521,2.990234,2.14521,8.307157,2.14521,2.14521,2.14521,2.377722,3.905082,2.749815,4.359657,2.14521,12.00736,3.680448,2.14521,12.59301,2.14521,5.33478,3.912065,2.14521,7.790613,2.14521,3.18018,6.541422,2.14521,2.14521,6.054459,2.14521,2.14521,4.609307,4.735547,2.14521,2.14521,4.651061,2.14521,2.14521,2.923655,2.14521,3.875232,5.40785,2.14521,2.14521,3.047612,2.14521,2.14521,2.374542,2.14521,2.670653,2.14521,2.302822,2.14521,2.14521,2.14521,2.14521,2.14521,5.898743,2.14521,6.097797,2.14521,0
